Index,demand
31039,0.04185999652247005
31040,0.3423234495067591
31041,0.0674942361838418
31042,0.05569013117210757
31043,0.09436597360272561
31044,0.7271669489292583
31045,0.07326443817777517
31046,0.022887641803486264
31047,0.23122443631720113
31048,0.07429659401305855
31049,0.2502637703474349
31050,0.3129520935225081
31051,0.08242999566170865
31052,0.057492185600037424
31053,0.05421703843949792
31054,0.11430222969799167
31055,0.1408538443433481
31056,0.2563285866065111
31057,0.05520113095830501
31058,0.21504218818548365
31059,0.07801542761779814
31060,0.07939023246805135
31061,0.06811635726775686
31062,0.05887945070402102
31063,0.016008433825234713
31064,0.020687131345400938
31065,0.06895886664923151
31066,0.08893902456098127
31067,0.013150174191781865
31068,0.10299116363978982
31069,0.13764341227829835
31070,0.2856118240504075
31071,0.08411663741766712
31072,0.017919667464253265
31073,0.10976585550815177
31074,0.1703697773121018
31075,0.36755886668560306
31076,0.05812888470844385
31077,0.061681111894857935
31078,0.028174019033713374
31079,0.08182880112572696
31080,0.6363960606879382
31081,0.0327989762274727
31082,0.09545778439619734
31083,0.39246754052664556
31084,0.24810467769206762
31085,0.015588489119763207
31086,0.0046736127655958625
31087,0.05581909384292527
31088,0.054927277948795844
31089,0.25994781123018557
31090,0.40131684608612467
31091,0.014958333885353265
31092,0.08214813740430207
31093,0.08970371059676557
31094,0.21278614277116173
31095,0.11689249775857936
31096,0.11877002088977076
31097,0.1554765083479156
31098,0.41195868817407744
31099,0.09546175833924042
31100,0.014520242898820462
31101,0.07584374374751382
31102,0.1014820621744924
31103,0.05788394068757055
31104,0.20026310710029843
31105,0.9410164709409907
31106,0.02819700906417585
31107,0.3964424205509347
31108,0.016506457998106707
31109,0.07921296342642944
31110,0.28049622188059875
31111,0.009807207250662637
31112,0.05998445169111499
31113,0.07421477051794263
31114,0.017314308571575423
31115,0.06570672033675248
31116,0.6153450200540208
31117,0.05819266814087892
31118,0.06973219392556165
31119,0.28974719151212625
31120,0.10606270531223179
31121,0.27836232856158355
31122,0.40228644670069086
31123,0.4215123888920237
31124,0.26040106977123234
31125,0.1203213764459515
31126,0.11301655826188983
31127,0.9728730315120226
31128,0.40736106901589425
31129,0.4708241508216809
31130,0.029074422232259693
31131,0.17242649018184392
31132,0.08805031883760138
31133,0.01823123293302075
31134,0.03704726264972172
31135,0.014104302498630615
31136,0.055551983816825704
31137,0.07261833688153198
31138,0.07205116287996566
31139,0.012001505922985276
31140,0.04375017614111025
31141,0.06615452313911992
31142,0.09239222375450282
31143,0.08463757886146189
31144,0.107964543043777
31145,0.13091471985325404
31146,0.2707643591703627
31147,0.22816154316419107
31148,0.030735309425958694
31149,0.12353567189582917
31150,0.39884062392257835
31151,0.02064908598455113
31152,0.036857208932395615
31153,0.9900336962065542
31154,0.9663046964679618
31155,0.7778745813635761
31156,0.060564341301457714
31157,0.022025780266444764
31158,0.10940369591206106
31159,0.44194778658081346
31160,0.10522974257686352
31161,0.06509542343067921
31162,0.015294429110834042
31163,0.01115043778705587
31164,0.05964333463654456
31165,0.07169533799301982
31166,0.04316569676184926
31167,0.029676526533330312
31168,0.4597269453216203
31169,0.006219341057954277
31170,0.03512615677238872
31171,0.09012213259906615
31172,0.0971815964522815
31173,0.049384041183637574
31174,0.05898100021370892
31175,0.3974397427815364
31176,0.13201859227327536
31177,0.031582406116215954
31178,0.14364075305542795
31179,0.12913168137116418
31180,0.13304256281449292
31181,0.987063979283796
31182,0.8175828956513705
31183,0.7791958852193503
31184,0.030167234381576143
31185,0.09273245614363235
31186,0.024982462934040668
31187,0.02291583044863109
31188,0.46907210913515973
31189,0.07975791973850883
31190,0.2064923429369403
31191,0.052502804982936566
31192,0.13847529831568475
31193,0.014214379823472834
31194,0.1641087178597484
31195,0.10963532611140389
31196,0.12834304081446626
31197,0.19818090591107615
31198,0.46209937238198096
31199,0.5175973064380079
31200,0.2111274863737808
31201,0.11877471160792091
31202,0.08403524520896843
31203,0.05406285321695854
31204,0.11432783477362271
31205,0.07558927800644598
31206,0.04867587447602558
31207,0.013891062065566341
31208,0.13953532170307167
31209,0.18675933550550258
31210,0.08484694123649322
31211,0.11116961579866408
31212,0.02554363949385418
31213,0.9577162426539675
31214,1.0
31215,0.9585873927993303
31216,0.1322322900278752
31217,0.05074653079075958
31218,0.1034725148157202
31219,0.4420785633241864
31220,0.01859744116278098
31221,0.011806427662929168
31222,0.014173446884540189
31223,0.02616104523206393
31224,0.03997372022351639
31225,0.08673492005127023
31226,0.05150317843014177
31227,0.43059865704573347
31228,0.9805195909268692
31229,0.0487317142661843
31230,0.09430223459972753
31231,0.08592053112564305
31232,0.14338706800245044
31233,0.0619118773003451
31234,0.36956758215984636
31235,0.24801448935326106
31236,0.02955980444283758
31237,0.1228259296691765
31238,0.11655311272962149
31239,0.12712340815484258
31240,0.03434085862127082
31241,0.026529022809856397
31242,0.38870175792585104
31243,0.39273581251160977
31244,0.2285757757626042
31245,0.07860159449812643
31246,0.013531561585776595
31247,0.09217372984777014
31248,0.016749435515477855
31249,0.07923409662597869
31250,0.17959023237588545
31251,0.05358947477209444
31252,0.07172489133226662
31253,0.026256563784053284
31254,0.013841034500276458
31255,0.015782941082071244
31256,0.034017011086509175
31257,0.06398379341726572
31258,0.3691848785673748
31259,0.6031991860095453
31260,0.26878761920196637
31261,0.17686926028092081
31262,0.11019740695026353
31263,0.15695344609561354
31264,0.1342074218546439
31265,0.6604188668514952
31266,0.05456131693623181
31267,0.0372561370746467
31268,0.03785662547298365
31269,0.15461382866197654
31270,0.12218181903305864
31271,0.18782502612115853
31272,0.503769460257635
31273,0.2945911715935705
31274,0.14192630907379347
31275,1.0
31276,0.11393531865984494
31277,0.00967773976774988
31278,0.12690984272589767
31279,0.26572747579955175
31280,0.014684393996823471
31281,0.03517391778005499
31282,0.4521063754958107
31283,0.05334968302088128
31284,0.02917378412670693
31285,0.06671546521193478
31286,0.033724339897951115
31287,0.09920626720050826
31288,0.422303335268205
31289,0.2972620192623453
31290,0.4716793944365139
31291,0.27695011314498075
31292,0.13852367389645043
31293,0.13240901056727006
31294,0.2676044157194447
31295,0.033122951890570074
31296,0.16037908882864096
31297,0.06658221480316638
31298,0.028949578371721692
31299,0.6096153114869187
31300,0.3746631746811796
31301,0.10076381182270006
31302,0.6250117818812514
31303,0.39039414596604227
31304,0.07886453941452123
31305,0.16116588524226438
31306,0.0800988504671589
31307,0.03220770521121427
31308,0.008473482559794089
31309,0.012606325755202208
31310,0.06233845776055927
31311,0.022302018690074248
31312,0.04563279581217117
31313,0.07249646348094421
31314,0.07640276796568324
31315,0.10879770318548612
31316,0.47064077080871325
31317,0.751491463898819
31318,0.4682697047046994
31319,0.2569303011280432
31320,0.4580859184822798
31321,0.11544370458075666
31322,0.07913964718073727
31323,0.07049535601081788
31324,0.15531040951059602
31325,0.39920386277585657
31326,0.06493581249458412
31327,0.0278620663522217
31328,0.06971333576698603
31329,0.1342891398268889
31330,0.02590331219782588
31331,0.048106378760655745
31332,0.11940425514320735
31333,0.030109487796433188
31334,0.03414778862742049
31335,0.040017499227584595
31336,0.07173242265565045
31337,0.00820043192533545
31338,0.02842974824438278
31339,0.059823177473389645
31340,0.0447148885549134
31341,0.0682794437018791
31342,0.3741104239273128
31343,0.15904279002504976
31344,0.3563796905762521
31345,0.6941379122778879
31346,0.5717626724998579
31347,0.2268888626301494
31348,0.2535187875752222
31349,0.036259145088043884
31350,0.020875571628126102
31351,0.06702679306801711
31352,0.1291828772234967
31353,0.025211091269611234
31354,0.9744952680299297
31355,0.03026004066294652
31356,0.026488680205280227
31357,0.07788412002589973
31358,0.06916957476690126
31359,0.2166102502077173
31360,0.06526089777176289
31361,0.04432761340200473
31362,0.0253610053807748
31363,0.08018758608188066
31364,0.08071155807793692
31365,0.716321815528765
31366,0.4534457326452538
31367,0.2603743074892425
31368,1.0
31369,0.44892767050786025
31370,0.45748528796011334
31371,0.179272724206458
31372,0.0554560001286296
31373,0.03107411789458936
31374,0.06542824381289399
31375,0.05673573135512087
31376,0.014816463838610345
31377,0.05865198840886944
31378,0.4024075316135717
31379,0.12436157723162324
31380,0.38573284387212425
31381,0.022580732674740756
31382,0.08727661015881974
31383,0.1586334025767744
31384,0.11692752227553295
31385,0.2709163021820898
31386,0.03488048584260175
31387,0.012160351218131176
31388,0.01642975616491217
31389,0.028066211538400797
31390,0.13000383930596002
31391,0.9894487719356743
31392,0.40836047404061193
31393,0.7549279459845409
31394,0.4102101271588343
31395,0.4213956122138477
31396,0.1623035659195098
31397,0.23731110095390798
31398,0.14963462484666615
31399,0.009705887939639887
31400,0.06591399159950524
31401,0.019078114743015184
31402,0.04065217872024784
31403,0.02390791384377057
31404,0.15074396293640108
31405,0.12975351239447594
31406,0.1589972538800547
31407,0.3858049130424568
31408,0.027393380660826402
31409,0.07174747042813445
31410,0.39734454521320806
31411,0.036281703909512575
31412,0.09243709309933809
31413,0.2599773901935756
31414,0.029455561884426697
31415,0.015316551173522005
31416,0.19743488711627113
31417,0.24953057571172746
31418,0.07625219957947924
31419,0.13867415408466233
31420,0.09761698455751588
31421,0.0962793486694481
31422,0.034043356171473145
31423,0.14969893315998853
31424,0.11772394602298428
31425,0.015606856493639673
31426,0.15361025758603108
31427,0.07309446352105649
31428,0.12402465565318636
31429,0.03195538764631685
31430,0.015607734310710338
31431,0.10084438578972296
31432,0.032274820145841106
31433,0.03450950262470872
31434,0.03730445027131839
31435,0.17167996764816512
31436,0.39849863316960593
31437,0.7193883506402885
31438,0.13395504075563433
31439,0.023019224725574033
31440,0.008184173225229276
31441,0.033104376393166254
31442,0.07620027662958447
31443,0.15741893064083706
31444,0.012291524522247061
31445,0.02062391531288723
31446,0.02418030893378873
31447,0.03733556466633142
31448,0.024155619863864254
31449,0.012560174650653518
31450,0.02189549990048798
31451,0.08777419513345573
31452,0.10236291310969658
31453,0.46916477101187914
31454,0.026462335359833784
31455,0.015720290010246277
31456,0.049040626360133024
31457,0.06935040636682828
31458,0.09737906894117107
31459,0.436187084828283
31460,0.13178738963120962
31461,0.010694451982520628
31462,0.159171863712085
31463,0.061755080040897574
31464,0.021329264101808375
31465,0.07957857611002823
31466,0.15027770837604545
31467,0.06748936143741086
31468,0.03323756267591732
31469,0.01080792761784828
31470,0.19849614711202443
31471,0.03187501472319493
31472,0.01186312680319998
31473,0.059219745413448
31474,0.024654031995388397
31475,0.13706807833070664
31476,0.07604834300651672
31477,0.038957680247150586
31478,0.02661032270315542
31479,0.021248534441984074
31480,0.06805859719404067
31481,0.3047777610528234
31482,0.039113621674433066
31483,0.027381570785243503
31484,0.04927769190784004
31485,0.026372105980345756
31486,0.061123994075469354
31487,0.26516444326216954
31488,0.05250565817064849
31489,0.18978161597271004
31490,0.07250005253630874
31491,0.032472799549863735
31492,0.011083383725076858
31493,0.07719668085485862
31494,0.060628978075100246
31495,0.050747769464472486
31496,0.27341781409598953
31497,0.06236169197701052
31498,0.2577397574153316
31499,0.013738391985512667
31500,0.057514100228360635
31501,0.09394079667605647
31502,0.2920015192097573
31503,0.5676141106575999
31504,0.14588728585618368
31505,0.07677029310564246
31506,0.09567951711092076
31507,0.08332331375653504
31508,0.0757332569272336
31509,0.14599620992690704
31510,0.12410481495560366
31511,0.09087820683675053
31512,1.0
31513,0.018992170078389593
31514,0.09217104047819191
31515,0.014526474678140083
31516,0.06617022020861218
31517,0.06266984250381463
31518,0.016631268600534023
31519,0.022576526419526427
31520,0.08929767885402173
31521,0.4610330169640716
31522,0.07636930824345114
31523,0.2571456416746349
31524,0.027250656771229422
31525,0.08432088983018314
31526,0.012702400991027518
31527,0.07481549544636303
31528,0.03244260135953996
31529,0.048555919232814757
31530,0.04922733101739583
31531,0.0631056545350657
31532,0.024854944337649808
31533,0.0951857557379514
31534,0.012098176856884885
31535,0.137485726137315
31536,0.02122846950703445
31537,0.03376439934419468
31538,0.013815333190300504
31539,0.03787405472479249
31540,0.07395577225230231
31541,0.11863414365828591
31542,0.016979169786395805
31543,0.03486490759283562
31544,0.9882756121310964
31545,0.06360816026917179
31546,0.10671981130767683
31547,0.047067916398263784
31548,0.03201800014201966
31549,0.041740918766340424
31550,0.034011601780427635
31551,0.016502914200675928
31552,0.41055688273574276
31553,0.03477066114479234
31554,0.06152198935659169
31555,0.07019568346935413
31556,0.014905413257198748
31557,0.010982257568944782
31558,0.06189002892710213
31559,0.10284533648078707
31560,0.03603470134273242
31561,0.09948081919431415
31562,0.03230216381534831
31563,0.01268605716488585
31564,0.06201406939011109
31565,0.4006068754353652
31566,0.019876166911748025
31567,0.015174091666429367
31568,0.023915240069084066
31569,0.06400210931196681
31570,0.25968189188712665
31571,0.08062184888398681
31572,0.022175757932617186
31573,0.022472300657658522
31574,0.08384553146797369
31575,0.16105229763345164
31576,0.1499038857514874
31577,0.05567434052290926
31578,0.05123090863294716
31579,0.06015940715908482
31580,0.025489625974287153
31581,0.06288081978365158
31582,0.2698161869744168
31583,0.26310150206710675
31584,0.07719968530436705
31585,0.021335182445891304
31586,0.020646812531597104
31587,0.086511713117852
31588,0.015772358567325152
31589,0.017453346777662766
31590,0.011783434822764397
31591,0.04353261760291898
31592,0.04325476587816186
31593,0.07215646669445953
31594,0.11665408423447893
31595,0.014919097578678483
31596,0.0213927912572612
31597,0.16879335051707825
31598,0.0607094337961705
31599,0.27980911809195336
31600,0.018034640651475267
31601,0.013384386190104666
31602,0.011378784778626073
31603,0.02080586343776386
31604,0.017858570851179454
31605,0.017465578963924734
31606,0.04113961106071962
31607,0.015295773208767627
31608,0.09108434384001127
31609,0.03333113701682003
31610,0.032048627960657446
31611,0.02432302784457153
31612,0.03714876057798522
31613,0.023268858251351717
31614,0.020715663772246075
31615,0.11298819206127067
31616,0.032856084414484746
31617,0.033016551286671275
31618,0.011730033893883204
31619,0.03927451410191857
31620,0.08807303685492246
31621,0.023115897969925768
31622,0.009186296191916278
31623,0.4255426287223438
31624,0.05323432824742767
31625,0.07185933501138257
31626,0.07876977247652057
31627,0.06196389451098523
31628,0.033395663243732596
31629,0.013088325021094065
31630,0.13491479491803096
31631,0.013639274495041487
31632,0.15576630026822746
31633,0.061479790583978546
31634,0.15306452933336917
31635,0.04068642850232124
31636,0.028851073195155563
31637,0.042248452960416266
31638,0.02123916691144999
31639,0.013069338684408582
31640,0.014374477016480064
31641,0.033449606649114116
31642,0.014510957515737409
31643,0.005801246127769135
31644,0.008338061608147939
31645,0.016025799861182452
31646,0.08210459312139606
31647,0.09989953392874054
31648,0.032044619507919016
31649,0.19923668410300868
31650,0.021897378784085476
31651,0.017213400838748342
31652,0.025914071043326888
31653,0.0560212177816367
31654,0.008863453218437805
31655,0.040616305803469706
31656,0.026922578307175715
31657,0.19167878353117104
31658,0.26286201143538696
31659,0.01007160706792707
31660,0.0865212123719151
31661,0.016997377918453682
31662,0.06983891096896731
31663,0.011716361747054982
31664,0.04682580372793149
31665,0.03409184143886644
31666,0.027741150944626813
31667,0.04933232343864823
31668,0.06022285906336623
31669,0.033526966399655724
31670,0.07504481578143914
31671,0.03798338425406977
31672,0.06736224334880292
31673,0.12348389660167111
31674,0.05281331191169982
31675,0.4260400216080853
31676,0.08001560165161276
31677,0.22988310660367378
31678,0.39005985742880744
31679,0.3821984932849988
31680,0.02055135838738406
31681,0.0337542444825532
31682,0.26795537528140106
31683,0.12861493402236215
31684,0.4371199314441278
31685,0.06243192505986725
31686,0.26220564159880894
31687,0.06598903728393046
31688,0.01996597828693097
31689,0.2482975342660237
31690,0.027637429429133175
31691,0.26916171141469025
31692,0.7909411099468883
31693,0.27974691386926864
31694,0.06303707050695695
31695,0.08672892049608345
31696,0.2085466620532938
31697,0.09801486055306331
31698,0.03321323574874269
31699,0.05658877054129721
31700,0.03067434745498092
31701,0.10541687153566734
31702,0.3025732190157372
31703,0.7342815702001196
31704,0.6567412814390138
31705,0.026102641739141712
31706,0.06940909896856322
31707,0.10410932795143435
31708,0.29059056595848054
31709,0.08072458551328351
31710,0.03207283406595776
31711,0.1360541520677262
31712,0.12514689290274705
31713,0.4546260493173757
31714,0.1468347906011912
31715,0.2770855882701285
31716,0.7527801020636447
31717,0.13590766836481372
31718,0.023571505857509736
31719,0.6853078648263329
31720,0.02206637024052708
31721,0.09497281469625601
31722,0.31438210265189065
31723,0.09745913576620054
31724,0.055201762791196096
31725,0.020708991195226595
31726,0.151815225770229
31727,0.018535891717426044
31728,0.13871339271582878
31729,0.12996504242613213
31730,0.1400241859355954
31731,0.03758202635325661
31732,0.06032543912927736
31733,0.08609374844800727
31734,0.30803420626770506
31735,0.07801522516272409
31736,0.011999580729956036
31737,0.024049985105899577
31738,0.049564741207584966
31739,0.075495190896892
31740,0.12840576451971294
31741,0.045130210185112686
31742,0.05775534437822728
31743,0.04060971875550032
31744,0.0052297280067719705
31745,0.30451120245988117
31746,0.12592296449399473
31747,0.3894878936080281
31748,0.00392348888739117
31749,0.04568197028600714
31750,0.0384699103172584
31751,0.012104019355669956
31752,0.0034562796566577642
31753,0.5822413153707797
31754,0.1587945901370744
31755,0.0959483875700094
31756,0.41561065377073253
31757,0.6898545461272959
31758,0.05824518493160299
31759,0.08246041221745407
31760,0.06928734183982785
31761,0.01083749691606526
31762,0.03928668076580514
31763,0.03883700950246348
31764,0.08093298355388975
31765,0.10081138780281827
31766,0.08161129302430256
31767,0.39830986481593367
31768,0.5833767679481633
31769,0.036909454256993
31770,0.05061510762929129
31771,0.006855487782505821
31772,0.03382233316501447
31773,0.028038470835165818
31774,0.06064384404645025
31775,0.394649458646679
31776,0.025443908288937684
31777,0.031413944818131985
31778,0.057908463631934005
31779,0.09934875391814338
31780,0.05563453805349558
31781,0.28903287612669876
31782,0.7236262238475752
31783,0.15332144607413273
31784,0.010756757057970114
31785,0.06231556192561593
31786,0.09308227392994015
31787,0.051808567574046845
31788,0.016809127216254025
31789,0.1712115053960559
31790,0.26579914764568985
31791,0.08705689207305503
31792,0.12461541981724991
31793,0.08623331504689224
31794,0.02333239709502178
31795,0.05176992778782297
31796,0.02765292631366098
31797,0.030406863400916022
31798,0.030514218441759222
31799,0.12675789810843485
31800,0.06793974899002753
31801,0.14606665182690476
31802,0.015571191300628458
31803,0.026274000673949395
31804,0.026551144477076134
31805,0.015617294314375352
31806,0.015170370360823096
31807,0.03252422097754616
31808,0.05722485946846944
31809,0.013689920523833912
31810,0.02295119074422186
31811,0.04575308554169517
31812,0.5906029011167084
31813,0.3903664233779299
31814,0.053915044476885464
31815,0.03747457951962777
31816,0.014985900936396537
31817,0.14088217195327746
31818,0.07660206745635402
31819,0.026047590813830176
31820,0.045428457667502455
31821,0.022782644420607033
31822,0.02911177538513621
31823,0.24999703054691097
31824,0.04019798065180925
31825,0.024198330100470188
31826,0.03745077194312051
31827,0.0726661906418882
31828,0.06932659968491475
31829,0.35676167195760705
31830,0.2337194925153336
31831,0.23824839307697215
31832,0.04111776341301389
31833,0.05023462135295977
31834,0.01725816973678721
31835,0.0562237000691045
31836,0.03684869153693489
31837,0.3741894045634464
31838,0.05771201224389535
31839,0.47150295761262534
31840,0.10476112695255092
31841,0.021986953100894935
31842,0.12877820946547944
31843,0.03843488255741835
31844,0.060583685374111344
31845,0.02106514757623704
31846,0.020638958161991627
31847,0.08398761433775626
31848,0.015288552038178433
31849,0.03321054913797076
31850,0.10377379703616185
31851,0.038012278434219976
31852,0.07904318090459724
31853,0.06316194339106268
31854,0.11373572371089773
31855,0.2506298416374305
31856,0.425361325944674
31857,0.08007757179680132
31858,0.0300410638945462
31859,0.09015522466631776
31860,0.014476285279721501
31861,0.04825667403719197
31862,0.10655768652598305
31863,0.07671965534488671
31864,0.10338124624807887
31865,0.04395986639276504
31866,0.12956251806263966
31867,0.04790750595921567
31868,0.06949662792507098
31869,0.03890003637156449
31870,0.01982033138404528
31871,0.18770869561403297
31872,0.08234960578252629
31873,0.01827822373898662
31874,0.0922129083191501
31875,0.048597338122095345
31876,0.01521007376142708
31877,0.006100648893835048
31878,0.02734837829652245
31879,0.030307358539464962
31880,0.0979705548481899
31881,0.059878966194483005
31882,0.1247932740037006
31883,0.10159560929644859
31884,0.3920667994295509
31885,0.3725003426986959
31886,0.2620004233601791
31887,0.008153067536116295
31888,0.11878762707177562
31889,0.011970203648801319
31890,0.0569283557688542
31891,0.06447321912337772
31892,0.09141496913503623
31893,0.018851216937187117
31894,0.061444837241011484
31895,0.06403594898431715
31896,0.060242038917166604
31897,0.04847039266366435
31898,0.07402956770321918
31899,0.03568103619559691
31900,0.04505107929588501
31901,0.015539186399142289
31902,0.01771464526960146
31903,0.029858872588255765
31904,0.06909764736199595
31905,0.10924881506828966
31906,0.01043587516275261
31907,0.05801280229451404
31908,0.185897540044402
31909,0.05601266626289726
31910,0.12152602389972805
31911,0.5591505006469751
31912,0.09625913366260287
31913,0.10526546089416473
31914,0.06005875577978487
31915,0.10114574980743973
31916,0.06396419185155305
31917,0.09378245523245506
31918,0.04437290639692733
31919,0.03390908220275791
31920,0.2790688196050174
31921,0.08183443866969503
31922,0.06364274278805283
31923,0.0724334035364817
31924,0.05863008430803743
31925,0.02730210224189649
31926,0.008990593786982116
31927,0.017800713018757727
31928,0.05969114983122774
31929,0.39054795565140643
31930,0.05853147064048892
31931,0.05777612279171661
31932,0.08947032969301305
31933,0.7917402839019572
31934,0.07886302074415151
31935,0.011102962313094444
31936,0.14454418130068833
31937,0.06265648095930204
31938,0.14968938292431763
31939,0.3071698087666605
31940,0.05349614424343405
31941,0.014733742306836547
31942,0.05694884867130261
31943,0.14046645996196547
31944,0.09167882481616092
31945,0.18832263562696108
31946,0.03236854655919141
31947,0.15304920135118327
31948,0.0805322404559955
31949,0.011226812054914843
31950,0.059626344050521154
31951,0.006862761279948615
31952,0.029397493531073595
31953,0.02062130472526607
31954,0.12028740716621358
31955,0.061243477931254876
31956,0.01171112166021272
31957,0.11077821617622449
31958,0.10879038586616684
31959,0.2797753045021605
31960,0.08552465512767574
31961,0.030213604898502507
31962,0.10148515315100873
31963,0.24918406402624388
31964,0.26178552463614807
31965,0.055946267158202265
31966,0.056803830774335075
31967,0.02110509308987614
31968,0.11324437806237836
31969,0.5859874423179373
31970,0.028533566525515957
31971,0.1508553327526903
31972,0.42332981645171386
31973,0.24162871699907862
31974,0.025963792238793054
31975,0.00816315137154925
31976,0.005829232339400312
31977,0.0408795363546872
31978,0.05926653824502752
31979,0.4438777494649029
31980,0.3800026101966382
31981,0.06473264056573103
31982,0.08503150421257652
31983,0.22962313563176617
31984,0.21826159212425275
31985,0.1140309711555957
31986,0.16097971299186337
31987,0.40484797661540795
31988,0.09336838024893113
31989,0.03551809103219754
31990,0.12145815700719134
31991,0.07902307805827238
31992,0.3318333085319839
31993,0.935646294537863
31994,0.012430762190098744
31995,0.0429338111264119
31996,0.37500402618417444
31997,0.017382139125442786
31998,0.04194635558342617
31999,0.2822464548843553
32000,0.06746026982639225
32001,0.021315075041415426
32002,0.052418492178112744
32003,0.06513809813780017
32004,0.015132539894765047
32005,0.05443775073573763
32006,0.062121553168522116
32007,0.5484001625918568
32008,0.03432862996071203
32009,0.07234090819631464
32010,0.43138577940648115
32011,0.109665541267325
32012,0.20161870705976426
32013,0.3938856771895061
32014,0.40779950248688573
32015,0.18677308701576528
32016,0.07483311171111835
32017,0.12097650612843094
32018,0.9600201009483726
32019,0.4869302545645797
32020,0.4522818201507093
32021,0.05921205165160517
32022,0.03310428243523432
32023,0.2120539163775494
32024,0.06054681283020351
32025,0.056281709529286836
32026,0.025844189189841032
32027,0.02779587823861169
32028,0.04584610188490397
32029,0.009136319774818422
32030,0.031246663689731995
32031,0.06706336323838703
32032,0.08570903366383346
32033,0.0804511074543831
32034,0.10684963859836338
32035,0.08696408273437134
32036,0.26186290154584735
32037,0.22152726874275586
32038,0.08758667394763621
32039,0.28076147951441793
32040,0.021675974146709954
32041,0.06577044483345372
32042,0.9705929949978367
32043,0.951326635096406
32044,0.7724476837491714
32045,0.05927984315945935
32046,0.022598490594094932
32047,0.16202745469321578
32048,0.44802426927760947
32049,0.10493957564138652
32050,0.05757757077628255
32051,0.01255077926004565
32052,0.03686376407035871
32053,0.04549421783235527
32054,0.052422328519333
32055,0.010193078246240862
32056,0.4653243848187858
32057,0.010345769234054447
32058,0.0322372405787673
32059,0.08503601967057098
32060,0.10060276121565555
32061,0.043835723375573066
32062,0.05379504991029593
32063,0.39245357863800334
32064,0.19483771840495548
32065,0.02196487092619296
32066,0.21272342929360255
32067,0.11249974910908625
32068,0.0898467877494993
32069,0.9830490095847945
32070,0.8260993481941291
32071,0.7526705434240648
32072,0.056049959384119497
32073,0.021877523060103418
32074,0.007870990587336348
32075,0.5282054508057973
32076,0.08619408174047853
32077,0.2561300664194892
32078,0.03651304398837733
32079,0.1293317931557322
32080,0.020211548533135233
32081,0.13246952998092937
32082,0.0951462393080486
32083,0.1235234253782618
32084,0.21519971485467307
32085,0.46612564843501947
32086,0.6583629445134909
32087,0.2096572347341446
32088,0.12330224958277591
32089,0.08208219754202027
32090,0.05233134954854279
32091,0.0885193592195745
32092,0.045667813812040194
32093,0.025850641756427185
32094,0.1732807851669921
32095,0.14986857881958124
32096,0.05340752051372131
32097,0.17753618372233707
32098,0.017907116558926878
32099,0.9532864185044835
32100,0.9914799861164083
32101,0.9552568264656383
32102,0.08326612612229166
32103,0.03559185980222518
32104,0.23484468625838217
32105,0.5342545569134117
32106,0.02082482507038568
32107,0.016418248561062845
32108,0.01851625176321082
32109,0.0341103562392982
32110,0.08498814238272913
32111,0.05085140648738734
32112,0.41239540642367795
32113,0.9769424863095926
32114,0.057479096333096655
32115,0.10733083776605337
32116,0.06905917848768299
32117,0.1299953574094279
32118,0.05554539810241381
32119,0.19793486198593224
32120,0.25833018974613103
32121,0.027425979047306755
32122,0.08351979272746482
32123,0.10197179865849987
32124,0.1216233427470899
32125,0.06570836158394364
32126,0.03530698175472104
32127,0.40023694694731116
32128,0.37840191043321203
32129,0.2491920095556705
32130,0.09159429043078275
32131,0.0737292744229816
32132,0.09089382207705876
32133,0.06929039024144125
32134,0.07527060686703264
32135,0.25924174381760773
32136,0.0528874886867448
32137,0.04172953003377204
32138,0.029738972492695612
32139,0.010349465120550672
32140,0.015080840126697966
32141,0.04322788889933257
32142,0.03355511969378908
32143,0.3702125582242746
32144,0.5795139135274389
32145,0.2587420348947371
32146,0.1438379459355124
32147,0.09780181784776332
32148,0.1416989044394498
32149,0.12618489093043397
32150,0.6623398542184481
32151,0.05977487517298917
32152,0.02309309436283615
32153,0.02945887179483602
32154,0.03209599099424909
32155,0.12925279276823598
32156,0.16992802362456347
32157,0.18761023543655803
32158,0.4621122807143835
32159,0.3954188636962706
32160,0.11031227069405802
32161,1.0
32162,0.15060444153544286
32163,0.011521531284171355
32164,0.24084292800481422
32165,0.18687084172453494
32166,0.02472949723174994
32167,0.056620203717748785
32168,0.40385765122367145
32169,0.04341519330882097
32170,0.025806884598572236
32171,0.02618530217192702
32172,0.038756387686776896
32173,0.10470694423040797
32174,0.4395098034519799
32175,0.428393370978838
32176,0.47474226933501096
32177,0.4019685330457499
32178,0.1269447436395505
32179,0.14082089207918924
32180,0.38510666521776116
32181,0.005949295002119314
32182,0.16681022781469895
32183,0.08094200303011986
32184,0.0588339672017565
32185,0.5999572784445477
32186,0.2602098928009162
32187,0.039666852039783124
32188,0.5129318313959108
32189,0.30482350052625695
32190,0.16560787802605037
32191,0.12441255049526098
32192,0.13617418086296323
32193,0.036131183253866925
32194,0.008611757819654856
32195,0.012815756282546073
32196,0.0435019761096653
32197,0.07599284748085793
32198,0.07923433019606749
32199,0.09207278791854467
32200,0.46041236348070474
32201,0.7466707706716846
32202,0.4465205317088079
32203,0.3738433992453625
32204,0.4834320184955906
32205,0.09797551036952072
32206,0.0692423149203497
32207,0.06346195206863589
