Index,demand
36594,0.26558203838808747
36595,0.5599658514276559
36596,0.5005889741568617
36597,0.25844283671761015
36598,0.18781371683940906
36599,0.0500312972751099
36600,0.0626936458079166
36601,0.03307339847326842
36602,0.1266387946274219
36603,0.022728839513500892
36604,0.03882192942363319
36605,1.0
36606,0.06612644595501077
36607,0.015926269364012962
36608,0.059958914504546476
36609,0.08951937690927533
36610,0.20835189975610904
36611,0.04957283274727678
36612,0.04182654765456796
36613,0.007827537363321289
36614,0.05615068285284448
36615,0.032239585060343925
36616,0.024462634390227552
36617,0.02916688269925055
36618,0.09872557717063801
36619,0.07547249418653548
36620,0.5825664891731949
36621,0.3461358259320493
36622,0.23505924898473787
36623,1.0
36624,0.29071006472078015
36625,0.35374607886731585
36626,0.19516320569585757
36627,0.032253609157259305
36628,0.019863648045033357
36629,0.02002257589505013
36630,0.0765888550776013
36631,0.07492797435826884
36632,0.04260254701686843
36633,0.06739440300226067
36634,0.420272168598858
36635,0.12656092739972846
36636,0.3074830707382063
36637,0.023228623515722628
36638,0.11119213547721962
36639,0.14746315309289038
36640,0.179582209689143
36641,0.21380220878494405
36642,0.06630801158945313
36643,0.0613435832272316
36644,0.013040864576261387
36645,0.03122530353309241
36646,0.12732960055498063
36647,1.0
36648,0.30325206357756235
36649,0.7648653085035064
36650,0.33584284280159354
36651,0.33142222074498684
36652,0.14231114234598355
36653,0.20789397187294584
36654,0.041279789757318275
36655,0.03400706599972514
36656,0.017899750983047257
36657,0.059074818982542424
36658,0.12129638463820792
36659,0.08592400941170007
36660,0.058322210499411234
36661,0.2529526397480183
36662,0.02709711744159162
36663,0.09127189382487126
36664,0.41382508566930326
36665,0.05170288579713729
36666,0.06606320663870116
36667,0.059400795991887856
36668,0.12016115473135304
36669,0.24174106013145288
36670,0.01222955858354103
36671,0.20207875291287475
36672,0.14401654665030436
36673,0.07181521033973398
36674,0.1670092501467524
36675,0.03418675841177363
36676,0.09686123067041824
36677,0.10037634786420571
36678,0.03512144628481254
36679,0.16059515034950644
36680,0.13498137547923159
36681,0.027999073273310287
36682,0.15267643129966396
36683,0.058127510321118944
36684,0.03077672763141089
36685,0.20148606967496013
36686,0.03276608495346266
36687,0.10947766526481392
36688,0.039779696788275185
36689,0.04748682399107859
36690,0.036505304998253524
36691,0.14426137318359977
36692,0.2658615925992843
36693,0.7308635625911057
36694,0.19238901502583228
36695,0.014200292428517601
36696,0.059007037650332675
36697,0.01829841051214863
36698,0.06194814770438366
36699,0.013066994765889477
36700,0.05805111570799248
36701,0.052060171194626415
36702,0.20528018111495364
36703,0.060498545346970134
36704,0.01753116389916792
36705,0.01754538578476758
36706,0.04143841038730037
36707,0.028389944376792195
36708,0.019295515162697438
36709,0.0166584572241174
36710,0.09529414264997543
36711,0.0882826624273789
36712,0.3979030615826794
36713,0.05988503352076431
36714,0.06508152739836894
36715,0.02628177470862921
36716,0.06671596365457932
36717,0.08635399632830763
36718,0.40761480823124063
36719,0.2279769111188807
36720,0.02204748073986689
36721,0.02721223041276416
36722,0.24676049988698073
36723,0.05000279947720957
36724,0.0753686351510813
36725,0.21439973392936001
36726,0.05879538477176858
36727,0.3354174643056827
36728,0.02793451418785517
36729,0.0650841214758725
36730,0.032282531900248185
36731,0.11213886624801417
36732,0.03650410349713836
36733,0.04260402044455523
36734,0.058784454334444985
36735,0.02621955506497027
36736,0.06529231320423876
36737,0.1577783703256564
36738,0.06801722113405076
36739,0.058568317918494685
36740,0.035750890117940734
36741,0.034985542043738424
36742,0.07586714400045427
36743,0.2393036680883604
36744,0.034930534749507795
36745,0.25595017579979773
36746,0.07468418658315013
36747,0.05940379576307742
36748,0.056190500975365966
36749,0.09626928445670056
36750,0.09605215576973322
36751,0.3252058540646299
36752,0.356030727848869
36753,0.008297918473523389
36754,0.06864580390001151
36755,0.05572443728741798
36756,0.3407927173331331
36757,0.5121861223785835
36758,0.14406272804237852
36759,0.1480749438074274
36760,0.06346120108058967
36761,0.10441956527502712
36762,0.07997349899002038
36763,0.07364461109901972
36764,0.10785247878432172
36765,0.10952669191029585
36766,0.12028441899469981
36767,1.0
36768,0.018982830440655216
36769,0.07604979137706824
36770,0.07146858957630123
36771,0.07415283408039527
36772,0.05175956723622656
36773,0.20711983489062913
36774,0.4393083149344944
36775,0.05610615652690064
36776,0.24759732074987373
36777,0.02567279130229931
36778,0.17593339325135582
36779,0.06207552276586801
36780,0.07988885131801317
36781,0.024192144537076514
36782,0.02429808697062008
36783,0.05477789913939804
36784,0.08409430762848263
36785,0.027897176255532292
36786,0.06395643792534048
36787,0.11503491463220411
36788,0.0283681673325092
36789,0.20913677104271206
36790,0.04905841884964622
36791,0.05845304072621374
36792,0.02852500532700338
36793,0.1103325199417658
36794,0.1123002895832683
36795,0.05093384118210337
36796,0.048072845545199354
36797,0.060868077885535984
36798,1.0
36799,0.08353074258037457
36800,0.18289978700643755
36801,0.06920203389173235
36802,0.05891257409193611
36803,0.04080988048904017
36804,0.02458821144613131
36805,0.02023662264580121
36806,0.39000267850779496
36807,0.01431531971734874
36808,0.059588874033727854
36809,0.062443949230711324
36810,0.057167730152710775
36811,0.05102968826324655
36812,0.23747007098354328
36813,0.1581091089651619
36814,0.04952229713056783
36815,0.06251466639177658
36816,0.3059641489755173
36817,0.010919190649808517
36818,0.04000515070543113
36819,0.030185028986829412
36820,0.027628356298257453
36821,0.01968409093659679
36822,0.21687728413527518
36823,0.06843925342769111
36824,0.010626522555934223
36825,0.028030587871524147
36826,0.09645091608308809
36827,0.19024740038752647
36828,0.14065112229447363
36829,0.07730066751317269
36830,0.0714831931987199
36831,0.024799160495364823
36832,0.06129765132160851
36833,0.08140755704215859
36834,0.18079538100913703
36835,0.21743300004129865
36836,0.06091154319792974
36837,0.03609605506473399
36838,0.016783513892450797
36839,0.06385241795838213
36840,0.01592604558824042
36841,0.01766725178587882
36842,0.05851673326907712
36843,0.05441517882409762
36844,0.0683943209599317
36845,0.07377673200627591
36846,0.0917064229039613
36847,0.039054766037382296
36848,0.2000923651767179
36849,0.05852150660871046
36850,0.33520428386060797
36851,0.02836236041043009
36852,0.010690555279341624
36853,0.030125562712941752
36854,0.06146883954175641
36855,0.00801483536785837
36856,0.03103421335791945
36857,0.06077044823379858
36858,0.06019543666908031
36859,0.06357703993602715
36860,0.03162139106209992
36861,0.10829024328447039
36862,0.018437519055943045
36863,0.06455774175121094
36864,0.025183652551061624
36865,0.17398281358401485
36866,0.03187430120238011
36867,0.05972666388766673
36868,0.05735724318024429
36869,0.056528674658493025
36870,0.0665254793516303
36871,0.039351673459911585
36872,0.1441480206508177
36873,0.39281867526616376
36874,0.08904357684234177
36875,0.06078515134611086
36876,0.07103168744790625
36877,0.06966622252784269
36878,0.0420999071380336
36879,0.12536593219004277
36880,0.027456466514954512
36881,0.1591589647324635
36882,0.18430008345863677
36883,0.03199902419326627
36884,0.02613807350556798
36885,0.040156092579547775
36886,0.014872642531612544
36887,0.02734842276471146
36888,0.017914966232469694
36889,0.019930863098948263
36890,0.03408622324518902
36891,0.06342286779807134
36892,0.1689110472474566
36893,0.1070631409869586
36894,0.06540053693863965
36895,0.27679155875880646
36896,0.024391136167447314
36897,0.06443445741532712
36898,0.05712399823239324
36899,0.06179487645371481
36900,0.07212529587762735
36901,0.025446546399148062
36902,0.04484100330652075
36903,0.063135891010533
36904,0.018314532398474755
36905,0.24278862340382645
36906,0.34578303529913057
36907,0.0395915866454479
36908,0.21416405231819982
36909,0.014668119898000535
36910,0.07789527036402878
36911,0.023893337169798277
36912,0.04442160924070768
36913,0.04461346366551913
36914,0.06256940355590228
36915,0.08267472695052812
36916,0.02847262126055563
36917,0.02637748434473879
36918,0.07803107755918104
36919,0.020453070908282467
36920,0.029615983702300078
36921,0.3679711999095121
36922,0.0570985698978242
36923,0.03538375413506096
36924,0.07385360439311633
36925,0.2574978563898477
36926,0.2373704789652989
36927,0.06171069731875331
36928,0.0610603695376791
36929,0.06800098553140292
36930,0.3038252324490841
36931,0.028113867405441313
36932,0.3648686088400835
36933,0.015759320618595765
36934,0.11765852565102525
36935,0.11651381167538995
36936,0.12420943908885657
36937,0.0641043414806241
36938,0.012789906771987953
36939,0.2558960277353865
36940,0.027184097089744168
36941,0.9274048450933747
36942,0.22254418516727115
36943,0.038672548348898064
36944,0.3245462895001405
36945,0.03405093109495665
36946,0.014449476327426696
36947,0.04939701047437292
36948,0.009903565225258617
36949,0.11463120904536817
36950,0.23542877337792922
36951,0.7305049505846921
36952,0.6663478570016437
36953,0.07527194661663034
36954,0.1035351525582126
36955,0.10775613715401168
36956,0.05489386749409117
36957,0.033925122855338545
36958,0.06935864447789022
36959,0.14861508619637465
36960,0.0708096235705197
36961,0.42676115931135394
36962,0.17140535804128887
36963,0.2515500558093553
36964,0.6331048972807802
36965,0.1301506793209245
36966,0.4597892805707794
36967,0.1132898187233303
36968,0.1934920004280109
36969,0.04144951879670331
36970,0.07823506459451501
36971,0.04752578640968663
36972,0.11115833195244787
36973,0.06865500850399052
36974,0.13901051396384462
36975,0.14786046145920978
36976,0.10795504593450123
36977,0.06366144415002685
36978,0.04600610587749171
36979,0.15324213226803612
36980,0.24755857924937008
36981,0.05028268912771735
36982,0.06951934551659712
36983,0.05102193923719513
36984,0.07798323158473511
36985,0.03083130720963681
36986,0.07018258269484096
36987,0.053740316964968726
36988,0.19882090246147763
36989,0.06539830552724998
36990,0.22850934972059228
36991,0.07433554930752502
36992,0.029652191327362774
36993,0.016234765601010438
36994,0.06552046575864459
36995,0.4504644891575188
36996,0.18732290343081925
36997,0.06319899433399313
36998,0.11463306799176538
36999,0.4032159866814079
37000,0.44335025271892203
37001,0.0623500907952452
37002,0.10665957556589707
37003,0.11026334113388483
37004,0.020185636512750925
37005,0.036775329515568965
37006,0.0340066308317744
37007,0.05078138545628373
37008,0.09192892253014479
37009,0.07414760185516403
37010,0.34444158070453734
37011,0.4936112737831644
37012,0.13096269443838052
37013,0.06065694589649025
37014,0.07159127753324522
37015,0.05458288667048472
37016,0.33718976457299865
37017,0.03648577783634695
37018,0.06151652188586221
37019,0.06202481239887176
37020,0.3235400827102462
37021,0.6156566134345953
37022,0.12032701027006026
37023,0.01716095586090846
37024,0.021323978749945672
37025,0.06177422565307783
37026,0.09046626091018231
37027,0.03246224655202773
37028,0.007977389764379407
37029,0.15566590567707006
37030,0.20159504420076135
37031,0.09316851248206423
37032,0.10617603657876515
37033,0.09075400235933503
37034,0.06487224743226545
37035,0.031434570084979366
37036,0.030554727406447057
37037,0.03328333758974171
37038,0.039435816664992976
37039,0.214123976370324
37040,0.07440493921841768
37041,0.11988362094741382
37042,0.01004190917352147
37043,0.03589798752757027
37044,0.02708534415491777
37045,0.01096834266504589
37046,0.024346134522559935
37047,0.05787534353841092
37048,0.031492211662751804
37049,0.06255120459753208
37050,0.5281209446793635
37051,0.43391274186385564
37052,0.03234968207979351
37053,0.049744665102919666
37054,0.0312688892717692
37055,0.15979719011970683
37056,0.07577355620111861
37057,0.027545897514578612
37058,0.1006570111274411
37059,0.010779079527357918
37060,0.018105756546062175
37061,0.019243200135670217
37062,0.06315172513684088
37063,0.2197913636302178
37064,0.020344908236131207
37065,0.04085823994337024
37066,0.018199396639727628
37067,0.059471010401715436
37068,0.08899469492109527
37069,0.1623678691423488
37070,0.20572475164783488
37071,0.22149462765939748
37072,0.06862618560920235
37073,0.041525271375789166
37074,0.018362385049292648
37075,0.05436642336825372
37076,0.04648445419347119
37077,0.27982040074933356
37078,0.07161230123438239
37079,0.434245986891645
37080,0.12980172447095734
37081,0.12536537287219293
37082,0.047155086362569994
37083,0.07252909021178008
37084,0.014029691577391468
37085,0.05963535615608788
37086,0.060096718588983494
37087,0.06130478606308
37088,0.036455381467314106
37089,0.027961552422999136
37090,0.1070077536179059
37091,0.05310494130504437
37092,0.07828429866355872
37093,0.0629015188527776
37094,0.09410091448640072
37095,0.20974498141186804
37096,0.3802667996156226
37097,0.06823348345528073
37098,0.018905074433265938
37099,0.07570901507248587
37100,0.04379058506570058
37101,0.12794988492791443
37102,0.059062003568425094
37103,0.11322263126996006
37104,0.01754864862388457
37105,0.13598466167104023
37106,0.03610895355964737
37107,0.06580088046520786
37108,0.018639568623540215
37109,0.18739497177845854
37110,0.08330653351388209
37111,0.0386647266593665
37112,0.02857071813137171
37113,0.02564803855715367
37114,0.08348156161380743
37115,0.07985929698986977
37116,0.13247011944286372
37117,0.08798849642064652
37118,0.2343885772259266
37119,0.2312690970725425
37120,0.1868054936217814
37121,0.007374745632372812
37122,0.09163614261791574
37123,0.01432594855184698
37124,0.05367304287688171
37125,0.050841709762574516
37126,0.0937224972009302
37127,0.02374853703780599
37128,0.06142425432774927
37129,0.07977758073959096
37130,0.06068685112626769
37131,0.04977519144616669
37132,0.01971913649038645
37133,0.07386483809478173
37134,0.06076894200148587
37135,0.10659948948608221
37136,0.011965284604429874
37137,0.06086576651084752
37138,0.2103501944203633
37139,0.045741047703546464
37140,0.13356855444138802
37141,0.5792870978695572
37142,0.10742876622150016
37143,0.1035549864888621
37144,0.08057049678540362
37145,0.08333052188921569
37146,0.0769537232090954
37147,0.08806201618345871
37148,0.06074130457922822
37149,0.06342423401299813
37150,0.05834095634744515
37151,0.031753896989039535
37152,0.2911761020390266
37153,0.1143785072696416
37154,0.05337347745465974
37155,0.039355328918318666
37156,0.05596043407450034
37157,0.012402685344785966
37158,0.058521718171494
37159,0.017996058213578647
37160,0.06259406633141457
37161,0.46268270957556906
37162,0.07429230998261502
37163,0.07156098437109142
37164,0.09199487031031534
37165,0.8096694739385228
37166,0.12047487145453037
37167,0.13497552910736424
37168,0.08188149866327595
37169,0.20975117095178383
37170,0.3686168695234008
37171,0.06751026033771353
37172,0.020161935061480306
37173,0.06582768145788695
37174,0.07339301432372497
37175,0.09216017937794599
37176,0.18606288132506793
37177,0.020886593851784808
37178,0.17897663788956833
37179,0.046409589780280654
37180,0.07434840270738516
37181,0.014061171387873182
37182,0.03558666988641471
37183,0.07379000024555254
37184,0.0766194306382416
37185,0.015004152758251827
37186,0.11105441742557276
37187,0.12119373387095225
37188,0.2625321417582419
37189,0.07900310413991597
37190,0.035085901816886415
37191,0.12459313240500022
37192,0.15724058288369797
37193,0.19758438083096563
37194,0.0784017844895455
37195,0.06370607734748583
37196,0.03991532339893861
37197,0.04867718447604358
37198,0.6170867542958243
37199,0.013690914118374973
37200,0.1438217741386948
37201,0.36850671364947685
37202,0.16606887281090818
37203,0.05805630624920148
37204,0.03279848535016656
37205,0.057459315505006714
37206,0.065164670487334
37207,0.0501933956881602
37208,0.2488989385105433
37209,0.30154794338235685
37210,0.07625729081321972
37211,0.09936591204086564
37212,0.14963513159970498
37213,0.1584520031653186
37214,0.12981157632484197
37215,0.19381542906079385
37216,0.3304802631639954
37217,0.0848885199112516
37218,0.03163397363900171
37219,0.05341324967590888
37220,0.1065710072395861
37221,0.06733700692830931
37222,0.3333054364078426
37223,0.9714160029223013
37224,0.053098498809514505
37225,0.32010964241553413
37226,0.00950289175606095
37227,0.028484698499054634
37228,0.2076937653060556
37229,0.015867812335768082
37230,0.05820803319651875
37231,0.08011596389066775
37232,0.01389478763840342
37233,0.07154557770085195
37234,0.5385954400781491
37235,0.051957467266584734
37236,0.08755770305285045
37237,0.27210581826661034
37238,0.1413719188080065
37239,0.19696547445538082
37240,0.24833350294488937
37241,0.23218376106111688
37242,0.06610816291566368
37243,0.20282607741605563
37244,0.14218034372919694
37245,0.08908674073417933
37246,1.0
37247,0.4133873150333274
37248,0.34170674751705893
37249,0.019774944259818128
37250,0.15426311519922153
37251,0.09481041113460592
37252,0.06518498871916141
37253,0.023539997928010488
37254,0.0582201948969277
37255,0.061380500549866754
37256,0.013724469163230963
37257,0.03953218081534887
37258,0.07896908118971877
37259,0.08942597200956792
37260,0.08267004416398556
37261,0.09777893131559243
37262,0.08179358552910648
37263,0.13485368055016922
37264,0.1077205060690773
37265,0.05844468503544975
37266,0.0976116220837504
37267,0.3024167451928028
37268,0.04280837921532013
37269,1.0
37270,0.99909822716387
37271,0.6833018633746106
37272,0.05782386399404154
37273,0.024457395198627142
37274,0.07038437455798031
37275,0.09773790759938228
37276,0.4112010271027922
37277,0.1136465156606872
37278,0.06072937238821144
37279,0.012050074041011976
37280,0.011638165275218718
37281,0.04227497203072776
37282,0.05788159311458059
37283,0.05412394925156652
37284,0.01298969838618773
37285,0.4352052207162048
37286,0.009017522129224796
37287,0.026517723850403335
37288,0.11564448443174691
37289,0.09589952131846319
37290,0.062398690929604796
37291,0.03472477120754271
37292,0.28152354619366987
37293,0.07142936624086593
37294,0.15126011280851803
37295,0.10932541226805353
37296,0.08299212404516458
37297,1.0
37298,1.0
37299,0.5490704525524439
37300,0.02069264580000755
37301,0.06452756562764762
37302,0.062278827684804375
37303,0.010115367381954418
37304,0.43344745049776534
37305,0.03512443952051017
37306,0.22604252449299891
37307,0.05617751788799936
37308,0.15960310474584685
37309,0.02718671655101153
37310,0.13056043095384906
37311,0.09593211631212072
37312,0.1391617704345573
37313,0.28092641481417124
37314,0.40338530498405456
37315,0.5988996775234049
37316,0.13511137489851138
37317,0.12146893561044966
37318,0.062365540229887266
37319,0.06494966808958401
37320,0.10131916484760814
37321,0.06544298479970026
37322,0.038827694238108064
37323,0.12180688033902273
37324,0.17410322619815272
37325,0.06796159323367475
37326,0.0983568393750109
37327,0.023076982311528996
37328,0.9618248520126707
37329,1.0
37330,1.0
37331,0.04501958414180976
37332,0.2511370695112038
37333,0.40164410406565965
37334,0.014218406660530892
37335,0.06154922097662271
37336,0.05870405803146106
37337,0.06135161752236461
37338,0.04697243674732499
37339,0.05328025633168272
37340,0.06710437221712393
37341,0.348339972219112
37342,1.0
37343,0.05199256994994206
37344,0.10913805600433435
37345,0.0706619247107069
37346,0.12107136674741227
37347,0.0658801167839824
37348,0.16661619111854797
37349,0.12040501285096676
37350,0.05861626870715614
37351,0.05870778650112812
37352,0.1161489981901376
37353,0.09599334783098987
37354,0.029925612024852638
37355,0.43950488135564125
37356,0.3533667248141039
37357,0.15692215309394802
37358,0.0730299442520464
37359,0.06174143682653925
37360,0.061355708238561756
37361,0.1628068916696798
37362,0.023699702174771527
37363,0.059656766354696855
37364,0.025077911791379706
37365,0.0654600450850453
37366,0.07014206877764745
37367,0.048579457924004095
37368,0.04713150553111694
37369,0.24773116235976758
37370,0.43392469990480387
37371,0.14421591251593108
37372,0.15797803922248524
37373,0.14703926575898196
37374,0.1583151192910832
37375,0.13826972075732513
37376,0.6704934805122347
37377,0.07117676160186691
37378,0.03457789980529659
37379,0.1730253545372028
37380,0.17194612358870764
37381,0.2526512827094823
37382,0.40993242044009137
37383,0.24989366193366
37384,0.08386574316600397
37385,1.0
37386,0.20962379087080144
37387,0.1445311433270408
37388,0.1485276614777007
37389,0.015668525240966177
37390,0.028260892392283545
37391,0.43166951517892316
37392,0.04573553705028525
37393,0.018178630826738026
37394,0.03218008304299489
37395,0.04291418022208058
37396,0.12796538785252495
37397,0.31823906494156984
37398,0.27661420739523573
37399,0.2751403393350551
37400,0.24231007920420455
37401,0.11739990831369522
37402,0.1249159966560891
37403,0.2559186337328407
37404,0.03325573482865926
37405,0.06187009752139676
37406,0.20382594678736002
37407,0.0787514830206553
37408,0.07498873280377064
37409,0.4267522704547798
37410,0.3347583446366311
37411,0.04946727569441814
37412,0.42645589357484004
37413,0.31579888949771895
37414,0.05671740610644156
37415,0.08133889894525909
37416,0.0895155971216432
37417,0.06763517271688474
37418,0.06305528648485749
37419,0.05144481164853147
37420,0.08270469167411178
37421,0.09027480623308519
37422,0.11551750889739426
37423,0.3462933038554233
37424,0.6968648158788843
37425,0.36385170117270965
37426,0.22997861207027492
37427,0.39317572560632896
37428,0.08209724651104648
37429,0.06652965039748371
37430,0.08188385018606549
37431,0.08031743234872928
37432,0.14999454460317424
37433,0.3026113614676745
37434,0.07608801688746146
37435,0.018145193418080012
37436,0.03262103366750447
37437,0.0980635634882558
37438,0.033295301239091565
37439,0.06722037175709905
37440,0.023501112807365943
37441,0.06595052168615016
37442,0.06616198897156013
37443,0.05757223093116746
37444,0.0430398481395558
37445,0.05762712063169171
37446,0.06628639661670796
37447,0.058595921277834556
37448,0.2808381007860058
37449,0.17705979414962758
37450,0.2579462422310039
37451,0.5316137168121088
37452,0.49576252999650744
37453,0.24087498787553369
37454,0.16617074773060547
37455,0.04960320660126705
37456,0.03088022499473375
37457,0.11725238120008923
37458,0.011731172894497256
37459,0.044423293205080996
37460,1.0
37461,0.0705390578421964
37462,0.055791818769377076
37463,0.08775292910192538
37464,0.21851266948946424
37465,0.04303098573749917
37466,0.04424527745950939
37467,0.05636396440791578
37468,0.02152739456014972
37469,0.015269827282506646
37470,0.03473195924119296
37471,0.0971009995040368
37472,0.07903151669969682
37473,0.5686767551311522
37474,0.34090149218236276
37475,0.23435234869691465
37476,1.0
37477,0.3296688279730709
37478,0.33426236701096795
37479,0.17474500160672057
37480,0.030602973509627526
37481,0.0620949672149741
37482,0.011161428622006938
37483,0.047702687101863414
37484,0.06932804640280082
37485,0.04008123368012161
37486,0.06836528998014599
37487,0.3890619575845258
37488,0.17107038716314002
37489,0.25012064146048285
37490,0.02183806712255702
37491,0.08592255923542727
37492,0.13925867693286545
37493,0.17620897661228876
37494,0.21922550167070343
37495,0.0895881436902353
37496,0.06080952944196185
37497,0.026612800659912065
37498,0.11836838626026105
37499,1.0
37500,0.2881923799803664
37501,0.8143415489747841
37502,0.3575294648461917
37503,0.28558921409165927
37504,0.1381634249426475
37505,0.18757386776028656
37506,0.04400438664895632
37507,0.026630063414727446
37508,0.020960270686041234
37509,0.06685218421465769
37510,0.05864356934256996
37511,0.09890078446383765
37512,0.09747901571140744
37513,0.05796121125316199
37514,0.20772049907528245
37515,0.018688887143003367
37516,0.08426247909461339
37517,0.3879951574094114
37518,0.042559731176193605
37519,0.058754278845404705
37520,0.10464052274889821
37521,0.25023671478031106
37522,0.05936698657455995
37523,0.1571281761979834
37524,0.13019793422836934
37525,0.07327940122742661
37526,0.17024901375094664
37527,0.07709307386834571
37528,0.09434631837466848
37529,0.044208193433689716
37530,0.21680277989305605
37531,0.1503789048249874
37532,0.027506906728041597
37533,0.02646262120421463
37534,0.13372687283525792
37535,0.14612546318044556
37536,0.023150535032529687
37537,0.11275314977663517
37538,0.03925548529930417
37539,0.03378930507515816
37540,0.03208128642311726
37541,0.14659923275485987
37542,0.3055949128284563
37543,0.734577052535926
37544,0.16920081070935417
37545,0.06066723649289019
37546,0.008655975802014226
37547,0.009971854623921358
37548,0.014418810388438476
37549,0.059876005644089306
37550,0.01735232502242729
37551,0.066880065009613
37552,0.16584698720016855
37553,0.05996961698133555
37554,0.019394838387873144
37555,0.012730829320922846
37556,0.06318855024637121
37557,0.011971129852015124
37558,0.09295449848273457
37559,0.09245304690998496
37560,0.3969014743375708
37561,0.059325723219569027
37562,0.06263795996455919
37563,0.024231579915215927
37564,0.0835549280845993
37565,0.08819573503206014
37566,0.4162958566760717
37567,0.21280258973883137
37568,0.06400243858407456
37569,0.06260012073711894
37570,0.2358478077594475
37571,0.06634880476909397
37572,0.09269363557336477
37573,0.24186998345710348
37574,0.06382605109203517
37575,0.06527003717526067
37576,0.06364544439093793
37577,0.2960887186456985
37578,0.022371314451124714
37579,0.027620558599732673
37580,0.10873137470680487
37581,0.031652202236562996
37582,0.049946698377507925
37583,0.031935634938200494
37584,0.06091168548846272
37585,0.13652501360013866
37586,0.018764434803111883
37587,0.06549921398862107
37588,0.035598642020381495
37589,0.03958340586521368
37590,0.07497828390841481
37591,0.2461900732300336
37592,0.0487343650530558
37593,0.2528024445089804
37594,0.07900856091952482
37595,0.04179795255460343
37596,0.010965316173557097
37597,0.07471662022172751
37598,0.10696598686220468
37599,0.03022968256021731
37600,0.3638305902583468
37601,0.36059188639198847
37602,0.007122750362168932
37603,0.07613079103217524
37604,0.056075573213512725
37605,0.013913374938038207
37606,0.3663356149560797
37607,0.5247629904213141
37608,0.1461590994562654
37609,0.15895455682347195
37610,0.09867270343617211
37611,0.09461955800078334
37612,0.06720722868252453
37613,0.0752339810000156
37614,0.10683667187171214
37615,0.1039847426417349
37616,1.0
37617,0.07397039961171367
37618,0.06890985788888858
37619,0.086471393396889
37620,0.08518375582693291
37621,0.032513317672392066
37622,0.19762034094889214
37623,0.4299731535608684
37624,0.05758069650549166
37625,0.23520123066519188
37626,0.03261892676719373
37627,0.020385887764466662
37628,0.15719780413634454
37629,0.014905746833719152
37630,0.073178046925615
37631,0.02497401490709815
37632,0.017145725082840534
37633,0.05868813731872714
37634,0.0774152057631329
37635,0.01687923985335768
37636,0.09597307583818696
37637,0.2142877608007737
37638,0.05223761030958007
37639,0.04697132115353486
37640,0.026485223421761288
37641,0.10648790314478683
37642,0.10573599331338718
37643,0.07614329461293337
37644,0.037688402880265495
37645,0.061392771171744596
37646,1.0
37647,0.07323696534623717
37648,0.17331906863705826
37649,0.09685253094948439
37650,0.06844856860427834
37651,0.037992181507832526
37652,0.02397009658824038
37653,0.013435652137722659
37654,0.3798123167540855
37655,0.018101542691068215
37656,0.057522888771430455
37657,0.05680456243314259
37658,0.0500923951088917
37659,0.2631167047517097
37660,0.06514285879149759
37661,0.1356252646934127
37662,0.0640192621411627
37663,0.061555201899548447
37664,0.05417022970009508
37665,0.27733864498162547
37666,0.015361076133684131
37667,0.02713260666877134
37668,0.023256913768143053
37669,0.023185840149574
37670,0.030000376153934742
37671,0.18362699323748555
37672,0.06384668698608037
37673,0.01144743287193309
37674,0.09305489057378019
37675,0.22786862287034898
37676,0.10955908146870479
37677,0.09628203631474674
37678,0.06550611470816778
37679,0.013077713235301639
37680,0.0603522209020263
37681,0.08881491935995095
37682,0.23551670576466138
37683,0.15890641345799286
37684,0.05763337735879522
37685,0.02728169555470549
37686,0.060606197910453054
37687,0.059525832158732535
37688,0.009622426571110409
37689,0.06600562564891516
37690,0.05982130709167681
37691,0.08846706459744011
37692,0.07858104745941062
37693,0.09504495080593517
37694,0.1666671202431394
37695,0.05768450009429675
37696,0.3518321493109526
37697,0.01915160818973725
37698,0.06531931331692527
37699,0.02867065217732395
37700,0.010947038755581149
37701,0.009431978860360131
37702,0.07205759358813538
37703,0.05863957631292124
37704,0.05834451725785689
37705,0.055896012872795595
37706,0.02319430569578103
37707,0.05833212178556758
37708,0.05792909851463553
37709,0.05204795622141063
37710,0.03240267947547972
37711,0.08983254528072092
37712,0.058716158956166366
37713,0.06007077332787614
37714,0.06553520927829863
37715,0.1795301637430407
37716,0.03782703816128166
37717,0.05826161855965482
37718,0.06782978950379533
37719,0.017355356964087302
37720,0.03148260565916969
37721,0.1343820646012514
37722,0.36777764643867217
37723,0.08731935255777215
37724,0.058302172388966636
37725,0.07411231206274871
37726,0.06829234793723962
37727,0.03767551748110621
37728,0.12229653158741847
37729,0.03579875897009252
37730,0.14736878315638233
37731,0.21118943901572457
37732,0.029345214933663877
37733,0.06488124112842768
37734,0.03962136236020898
37735,0.047035821558555214
37736,0.02988785873659064
37737,0.009693785494955165
37738,0.03667846603673815
37739,0.1582787359917152
37740,0.0812491489518885
37741,0.058658313348117275
37742,0.3013858111409185
37743,0.016153628646897997
37744,0.03504163717411925
37745,0.06013616321774648
37746,0.013492222059373822
37747,0.0655129273975949
37748,0.03767451851005902
37749,0.04819876795494725
37750,0.06108061013698102
37751,0.06710151536528039
37752,0.2496966722021143
37753,0.25398713451789023
37754,0.022324356837698754
37755,0.16398230137083025
37756,0.00650097875655597
37757,0.01903364384137626
37758,0.02566007952581757
37759,0.028862611582718356
37760,0.03648433187288934
37761,0.07281183655970713
37762,0.04077555705733307
37763,0.08386628827596729
37764,0.019256575204172757
37765,0.023376384365600814
37766,0.04404923897892465
37767,0.04184763293523862
37768,0.03435501013646079
